X,Y,track_fid,track_seg_id,track_seg_point_id,ele,time,magvar,geoidheight,name,cmt,desc,src,link1_href,link1_text,link1_type,link2_href,link2_text,link2_type,sym,type,fix,sat,hdop,vdop,pdop,ageofdgpsdata,dgpsid,swisstopo_routepoint_id
2695461.73610127,1226997.50972589,"0","0","198",622,2026/05/21 14:18:12+00,,,,,,,,,,,,,,,,,,,,,,"1978839593"
2695461.21376132,1226997.93854175,"0","0","199",621.8,2026/05/21 14:18:13+00,,,,,,,,,,,,,,,,,,,,,,"277798462"
2695460.84240895,1226998.15493907,"0","0","200",621.7,2026/05/21 14:18:14+00,,,,,,,,,,,,,,,,,,,,,,"329302256"
2695460.70579286,1226998.15680428,"0","0","201",621.5,2026/05/21 14:18:15+00,,,,,,,,,,,,,,,,,,,,,,"517658273"
2695460.72481555,1226997.82980889,"0","0","202",621.7,2026/05/21 14:18:16+00,,,,,,,,,,,,,,,,,,,,,,"826340314"
2695461.19083561,1226997.26876154,"0","0","203",621.9,2026/05/21 14:18:17+00,,,,,,,,,,,,,,,,,,,,,,"524912249"
2695461.73032423,1226996.66273847,"0","0","204",622.1,2026/05/21 14:18:18+00,,,,,,,,,,,,,,,,,,,,,,"337347067"
2695462.15362768,1226996.15333173,"0","0","205",622.5,2026/05/21 14:18:19+00,,,,,,,,,,,,,,,,,,,,,,"435326989"
2695462.50399703,1226995.73305204,"0","0","206",622.8,2026/05/21 14:18:20+00,,,,,,,,,,,,,,,,,,,,,,"63918794"
2695462.67602849,1226995.42092198,"0","0","207",623.1,2026/05/21 14:18:21+00,,,,,,,,,,,,,,,,,,,,,,"541347258"
2695462.79126734,1226995.18117705,"0","0","208",623.2,2026/05/21 14:18:22+00,,,,,,,,,,,,,,,,,,,,,,"1682636514"
2695462.8095484,1226995.02550342,"0","0","209",623.3,2026/05/21 14:18:23+00,,,,,,,,,,,,,,,,,,,,,,"2007227102"
2695462.72334429,1226994.85335287,"0","0","210",623.4,2026/05/21 14:18:24+00,,,,,,,,,,,,,,,,,,,,,,"645292591"
2695462.61193809,1226994.93368972,"0","0","211",623.4,2026/05/21 14:18:25+00,,,,,,,,,,,,,,,,,,,,,,"640159587"
2695463.39277111,1226995.32434048,"0","0","212",623.4,2026/05/21 14:18:26+00,,,,,,,,,,,,,,,,,,,,,,"269107239"
2695463.60940822,1226995.63896327,"0","0","213",623.5,2026/05/21 14:18:27+00,,,,,,,,,,,,,,,,,,,,,,"284805291"
2695463.53549353,1226995.7655569,"0","0","214",623.5,2026/05/21 14:18:28+00,,,,,,,,,,,,,,,,,,,,,,"2128960321"
2695463.41153429,1226995.75904133,"0","0","215",623.4,2026/05/21 14:18:29+00,,,,,,,,,,,,,,,,,,,,,,"63588733"
2695463.28832442,1226995.7384277,"0","0","216",623.3,2026/05/21 14:18:30+00,,,,,,,,,,,,,,,,,,,,,,"1436462972"
2695463.17296611,1226995.72026401,"0","0","217",623.3,2026/05/21 14:18:31+00,,,,,,,,,,,,,,,,,,,,,,"622010830"
2695462.9808947,1226995.29288802,"0","0","218",623.2,2026/05/21 14:18:32+00,,,,,,,,,,,,,,,,,,,,,,"185626214"
2695462.78128903,1226994.71817467,"0","0","219",622.9,2026/05/21 14:18:33+00,,,,,,,,,,,,,,,,,,,,,,"1673523254"
2695462.61021998,1226994.19980388,"0","0","220",622.9,2026/05/21 14:18:34+00,,,,,,,,,,,,,,,,,,,,,,"1312005219"
2695462.44298406,1226993.94362658,"0","0","221",622.9,2026/05/21 14:18:35+00,,,,,,,,,,,,,,,,,,,,,,"509628337"
2695462.17139962,1226994.23895861,"0","0","222",622.8,2026/05/21 14:18:36+00,,,,,,,,,,,,,,,,,,,,,,"1158675723"
2695461.91447141,1226994.26586712,"0","0","223",622.9,2026/05/21 14:18:37+00,,,,,,,,,,,,,,,,,,,,,,"481165465"
2695461.71922159,1226994.39766238,"0","0","224",623,2026/05/21 14:18:38+00,,,,,,,,,,,,,,,,,,,,,,"1672039300"
2695461.37410734,1226994.55151363,"0","0","225",623,2026/05/21 14:18:39+00,,,,,,,,,,,,,,,,,,,,,,"2140994105"
2695461.04895288,1226994.61085084,"0","0","226",623.1,2026/05/21 14:18:40+00,,,,,,,,,,,,,,,,,,,,,,"451933603"
2695460.57582129,1226994.90047886,"0","0","227",623.1,2026/05/21 14:18:41+00,,,,,,,,,,,,,,,,,,,,,,"2145889829"
2695460.21866871,1226994.80651535,"0","0","228",623.1,2026/05/21 14:18:42+00,,,,,,,,,,,,,,,,,,,,,,"1129988285"
2695460.04912321,1226994.57898822,"0","0","229",623.1,2026/05/21 14:18:43+00,,,,,,,,,,,,,,,,,,,,,,"1515215574"
2695460.05760625,1226994.35040525,"0","0","230",623.1,2026/05/21 14:18:44+00,,,,,,,,,,,,,,,,,,,,,,"1367066092"
2695460.06437664,1226994.28657932,"0","0","231",623.1,2026/05/21 14:18:45+00,,,,,,,,,,,,,,,,,,,,,,"352268991"
2695459.70243339,1226994.49858007,"0","0","232",623.1,2026/05/21 14:18:46+00,,,,,,,,,,,,,,,,,,,,,,"2120000605"
2695459.57571009,1226994.81627436,"0","0","233",623.2,2026/05/21 14:18:47+00,,,,,,,,,,,,,,,,,,,,,,"1948980858"
2695459.60328872,1226995.31286089,"0","0","234",623.2,2026/05/21 14:18:48+00,,,,,,,,,,,,,,,,,,,,,,"953212715"
2695459.63115441,1226995.71082591,"0","0","235",623.2,2026/05/21 14:18:49+00,,,,,,,,,,,,,,,,,,,,,,"418094385"
2695459.56152296,1226996.03287254,"0","0","236",623.2,2026/05/21 14:18:50+00,,,,,,,,,,,,,,,,,,,,,,"345835711"
2695459.4746918,1226996.3709992,"0","0","237",623.1,2026/05/21 14:18:51+00,,,,,,,,,,,,,,,,,,,,,,"1370045995"
2695459.37076302,1226996.71884742,"0","0","238",623.2,2026/05/21 14:18:52+00,,,,,,,,,,,,,,,,,,,,,,"1043374831"
2695459.5749899,1226996.99533258,"0","0","239",623.2,2026/05/21 14:18:53+00,,,,,,,,,,,,,,,,,,,,,,"1796806862"
2695459.89901895,1226997.35029581,"0","0","240",623.3,2026/05/21 14:18:54+00,,,,,,,,,,,,,,,,,,,,,,"1017885520"
2695460.14146856,1226997.78471826,"0","0","241",623.7,2026/05/21 14:18:55+00,,,,,,,,,,,,,,,,,,,,,,"747202638"
2695460.62353175,1226997.94726805,"0","0","242",624.1,2026/05/21 14:18:56+00,,,,,,,,,,,,,,,,,,,,,,"1897852857"
2695460.97860061,1226998.04589038,"0","0","243",624.2,2026/05/21 14:18:57+00,,,,,,,,,,,,,,,,,,,,,,"638358708"
2695461.09401637,1226998.04441868,"0","0","244",624.3,2026/05/21 14:18:58+00,,,,,,,,,,,,,,,,,,,,,,"66504944"
2695461.26540712,1226997.94074965,"0","0","245",624.4,2026/05/21 14:18:59+00,,,,,,,,,,,,,,,,,,,,,,"1057097368"
2695461.50689488,1226997.95866992,"0","0","246",624.4,2026/05/21 14:19:00+00,,,,,,,,,,,,,,,,,,,,,,"503252345"
2695461.83824003,1226997.90890557,"0","0","247",624.3,2026/05/21 14:19:01+00,,,,,,,,,,,,,,,,,,,,,,"1371560529"
2695461.95976295,1226997.83345672,"0","0","248",624.2,2026/05/21 14:19:02+00,,,,,,,,,,,,,,,,,,,,,,"728344005"
2695462.01943217,1226997.75705934,"0","0","249",624,2026/05/21 14:19:03+00,,,,,,,,,,,,,,,,,,,,,,"620904135"
2695462.0517496,1226997.68413675,"0","0","250",623.9,2026/05/21 14:19:04+00,,,,,,,,,,,,,,,,,,,,,,"912756172"
2695462.06288348,1226997.61670047,"0","0","251",623.8,2026/05/21 14:19:05+00,,,,,,,,,,,,,,,,,,,,,,"1217292283"
2695462.05789333,1226997.55594362,"0","0","252",623.8,2026/05/21 14:19:06+00,,,,,,,,,,,,,,,,,,,,,,"2102179059"
2695462.041241,1226997.50251603,"0","0","253",623.7,2026/05/21 14:19:07+00,,,,,,,,,,,,,,,,,,,,,,"922484169"
2695462.01669069,1226997.45661156,"0","0","254",623.6,2026/05/21 14:19:08+00,,,,,,,,,,,,,,,,,,,,,,"1506980690"
2695461.52043558,1226997.03732812,"0","0","255",623.3,2026/05/21 14:19:09+00,,,,,,,,,,,,,,,,,,,,,,"402324112"
2695461.0203671,1226996.76633405,"0","0","256",622.9,2026/05/21 14:19:10+00,,,,,,,,,,,,,,,,,,,,,,"1582829628"
2695460.49955906,1226996.39195559,"0","0","257",622.7,2026/05/21 14:19:11+00,,,,,,,,,,,,,,,,,,,,,,"1737622407"
2695460.10740772,1226995.9803145,"0","0","258",622.7,2026/05/21 14:19:12+00,,,,,,,,,,,,,,,,,,,,,,"589678896"
2695459.80263361,1226995.38256427,"0","0","259",622.7,2026/05/21 14:19:13+00,,,,,,,,,,,,,,,,,,,,,,"96174167"
2695459.28415933,1226994.74853764,"0","0","260",622.7,2026/05/21 14:19:14+00,,,,,,,,,,,,,,,,,,,,,,"1491522225"
2695458.37009383,1226993.69519829,"0","0","261",622.7,2026/05/21 14:19:15+00,,,,,,,,,,,,,,,,,,,,,,"437424144"
2695456.88114975,1226992.81335958,"0","0","262",622.7,2026/05/21 14:19:16+00,,,,,,,,,,,,,,,,,,,,,,"951064527"
2695455.16938738,1226992.58314628,"0","0","263",622.5,2026/05/21 14:19:17+00,,,,,,,,,,,,,,,,,,,,,,"820720668"
2695453.07094774,1226992.50732999,"0","0","264",622.2,2026/05/21 14:19:18+00,,,,,,,,,,,,,,,,,,,,,,"564802395"
2695450.76563645,1226992.50391448,"0","0","265",621.8,2026/05/21 14:19:19+00,,,,,,,,,,,,,,,,,,,,,,"756133025"
2695448.41080695,1226992.16741177,"0","0","266",621.5,2026/05/21 14:19:20+00,,,,,,,,,,,,,,,,,,,,,,"1667011876"
2695446.5161185,1226991.51845614,"0","0","267",621.3,2026/05/21 14:19:21+00,,,,,,,,,,,,,,,,,,,,,,"1396941170"
2695444.1445616,1226990.25572434,"0","0","268",621,2026/05/21 14:19:22+00,,,,,,,,,,,,,,,,,,,,,,"2099015186"
2695441.554225,1226988.75976206,"0","0","269",620.7,2026/05/21 14:19:23+00,,,,,,,,,,,,,,,,,,,,,,"1434361833"
2695438.93346175,1226987.35770229,"0","0","270",620.6,2026/05/21 14:19:24+00,,,,,,,,,,,,,,,,,,,,,,"1815389656"
2695436.85669745,1226986.35492088,"0","0","271",620.9,2026/05/21 14:19:25+00,,,,,,,,,,,,,,,,,,,,,,"1953775463"
2695434.86686493,1226985.40765191,"0","0","272",621.2,2026/05/21 14:19:26+00,,,,,,,,,,,,,,,,,,,,,,"2079244011"
2695432.90572966,1226984.71356938,"0","0","273",621.6,2026/05/21 14:19:27+00,,,,,,,,,,,,,,,,,,,,,,"2000188893"
2695431.05570856,1226984.06121046,"0","0","274",621.8,2026/05/21 14:19:28+00,,,,,,,,,,,,,,,,,,,,,,"465714513"
2695429.90968786,1226983.76477474,"0","0","275",621.7,2026/05/21 14:19:29+00,,,,,,,,,,,,,,,,,,,,,,"1833410323"
2695428.46713382,1226983.59198321,"0","0","276",621.5,2026/05/21 14:19:30+00,,,,,,,,,,,,,,,,,,,,,,"2031931505"
2695427.4815889,1226983.54465524,"0","0","277",621.4,2026/05/21 14:19:31+00,,,,,,,,,,,,,,,,,,,,,,"1387849941"
2695426.09300881,1226983.73345515,"0","0","278",621.2,2026/05/21 14:19:32+00,,,,,,,,,,,,,,,,,,,,,,"1774068320"
2695424.01090373,1226983.99520809,"0","0","279",620.9,2026/05/21 14:19:33+00,,,,,,,,,,,,,,,,,,,,,,"1103299292"
2695421.65735421,1226984.31978714,"0","0","280",620.8,2026/05/21 14:19:34+00,,,,,,,,,,,,,,,,,,,,,,"1777392446"
2695419.24849686,1226984.74519678,"0","0","281",620.7,2026/05/21 14:19:35+00,,,,,,,,,,,,,,,,,,,,,,"1137310152"
2695416.94568661,1226985.36471335,"0","0","282",620.6,2026/05/21 14:19:36+00,,,,,,,,,,,,,,,,,,,,,,"19782717"
2695414.71324067,1226986.01981788,"0","0","283",620.8,2026/05/21 14:19:37+00,,,,,,,,,,,,,,,,,,,,,,"1775642981"
2695412.46206171,1226986.52536035,"0","0","284",621.1,2026/05/21 14:19:38+00,,,,,,,,,,,,,,,,,,,,,,"1798822955"
2695410.08479661,1226986.54234371,"0","0","285",621.5,2026/05/21 14:19:39+00,,,,,,,,,,,,,,,,,,,,,,"542622219"
2695407.77474194,1226986.15792972,"0","0","286",621.8,2026/05/21 14:19:40+00,,,,,,,,,,,,,,,,,,,,,,"1636069571"
2695405.82262962,1226985.45974235,"0","0","287",622.5,2026/05/21 14:19:41+00,,,,,,,,,,,,,,,,,,,,,,"1040663609"
2695404.06439885,1226984.55809641,"0","0","288",623.1,2026/05/21 14:19:42+00,,,,,,,,,,,,,,,,,,,,,,"1326455295"
2695402.55689804,1226983.52354252,"0","0","289",623.6,2026/05/21 14:19:43+00,,,,,,,,,,,,,,,,,,,,,,"706403558"
2695401.526274,1226982.43491814,"0","0","290",624.3,2026/05/21 14:19:44+00,,,,,,,,,,,,,,,,,,,,,,"1234998690"
2695400.80581238,1226980.44633416,"0","0","291",624.9,2026/05/21 14:19:45+00,,,,,,,,,,,,,,,,,,,,,,"1193534575"
2695400.5584339,1226977.90736358,"0","0","292",625.8,2026/05/21 14:19:46+00,,,,,,,,,,,,,,,,,,,,,,"90855398"
2695400.45178464,1226975.15647549,"0","0","293",626.7,2026/05/21 14:19:47+00,,,,,,,,,,,,,,,,,,,,,,"145801169"
2695400.49359896,1226972.47132578,"0","0","294",627.5,2026/05/21 14:19:48+00,,,,,,,,,,,,,,,,,,,,,,"201406156"
2695400.79200088,1226969.93739793,"0","0","295",628.3,2026/05/21 14:19:49+00,,,,,,,,,,,,,,,,,,,,,,"599036220"
2695401.17073002,1226967.48378205,"0","0","296",629.2,2026/05/21 14:19:50+00,,,,,,,,,,,,,,,,,,,,,,"598412404"
2695401.23916598,1226965.1128283,"0","0","297",630,2026/05/21 14:19:51+00,,,,,,,,,,,,,,,,,,,,,,"851355127"
2695400.95561339,1226962.69864485,"0","0","298",630.7,2026/05/21 14:19:52+00,,,,,,,,,,,,,,,,,,,,,,"42079528"
2695400.01586741,1226960.79574003,"0","0","299",631.2,2026/05/21 14:19:53+00,,,,,,,,,,,,,,,,,,,,,,"708507233"
2695398.51301749,1226958.99083328,"0","0","300",631.6,2026/05/21 14:19:54+00,,,,,,,,,,,,,,,,,,,,,,"84242416"
2695396.78091967,1226957.26010473,"0","0","301",631.8,2026/05/21 14:19:55+00,,,,,,,,,,,,,,,,,,,,,,"670562339"
2695394.93771411,1226955.42568801,"0","0","302",631.9,2026/05/21 14:19:56+00,,,,,,,,,,,,,,,,,,,,,,"147052117"
2695393.02052127,1226953.75640387,"0","0","303",631.8,2026/05/21 14:19:57+00,,,,,,,,,,,,,,,,,,,,,,"1898736369"
2695390.98957557,1226951.94654075,"0","0","304",631.8,2026/05/21 14:19:58+00,,,,,,,,,,,,,,,,,,,,,,"455159363"
2695388.90787491,1226950.0046481,"0","0","305",631.7,2026/05/21 14:19:59+00,,,,,,,,,,,,,,,,,,,,,,"526663327"
2695386.5346386,1226947.94891261,"0","0","306",631.7,2026/05/21 14:20:00+00,,,,,,,,,,,,,,,,,,,,,,"1850427602"
2695384.24018421,1226946.08438877,"0","0","307",631.8,2026/05/21 14:20:01+00,,,,,,,,,,,,,,,,,,,,,,"278530960"
2695381.8972893,1226944.44632907,"0","0","308",631.8,2026/05/21 14:20:02+00,,,,,,,,,,,,,,,,,,,,,,"1902977907"
2695379.43702804,1226942.96097603,"0","0","309",631.7,2026/05/21 14:20:03+00,,,,,,,,,,,,,,,,,,,,,,"875728178"
2695377.12718746,1226941.63248052,"0","0","310",631.8,2026/05/21 14:20:04+00,,,,,,,,,,,,,,,,,,,,,,"1658054755"
2695374.81113359,1226940.18514582,"0","0","311",631.7,2026/05/21 14:20:05+00,,,,,,,,,,,,,,,,,,,,,,"1178463813"
2695372.45392035,1226938.55477706,"0","0","312",631.5,2026/05/21 14:20:06+00,,,,,,,,,,,,,,,,,,,,,,"199628810"
2695370.39777276,1226936.80645017,"0","0","313",631.5,2026/05/21 14:20:07+00,,,,,,,,,,,,,,,,,,,,,,"791953056"
2695368.50747166,1226935.11480032,"0","0","314",631.6,2026/05/21 14:20:08+00,,,,,,,,,,,,,,,,,,,,,,"251368086"
2695366.59701985,1226933.53762109,"0","0","315",631.6,2026/05/21 14:20:09+00,,,,,,,,,,,,,,,,,,,,,,"643087753"
2695364.52180479,1226932.187253,"0","0","316",631.7,2026/05/21 14:20:10+00,,,,,,,,,,,,,,,,,,,,,,"90669320"
2695362.35310464,1226931.25361872,"0","0","317",631.7,2026/05/21 14:20:11+00,,,,,,,,,,,,,,,,,,,,,,"1313355517"
2695360.01957102,1226930.45052591,"0","0","318",631.6,2026/05/21 14:20:12+00,,,,,,,,,,,,,,,,,,,,,,"1729250353"
2695357.68642861,1226929.84043383,"0","0","319",631.7,2026/05/21 14:20:13+00,,,,,,,,,,,,,,,,,,,,,,"1614488020"
2695355.58260488,1226929.28452283,"0","0","320",631.8,2026/05/21 14:20:14+00,,,,,,,,,,,,,,,,,,,,,,"1244272295"
2695353.52518824,1226928.77200948,"0","0","321",632,2026/05/21 14:20:15+00,,,,,,,,,,,,,,,,,,,,,,"288707579"
2695351.39272967,1226928.35814266,"0","0","322",632.3,2026/05/21 14:20:16+00,,,,,,,,,,,,,,,,,,,,,,"1142721680"
2695349.48539516,1226928.05820983,"0","0","323",632.6,2026/05/21 14:20:17+00,,,,,,,,,,,,,,,,,,,,,,"777020639"
2695347.49111699,1226927.94869837,"0","0","324",633,2026/05/21 14:20:18+00,,,,,,,,,,,,,,,,,,,,,,"537822266"
2695345.41861427,1226927.91604468,"0","0","325",633.2,2026/05/21 14:20:19+00,,,,,,,,,,,,,,,,,,,,,,"420154439"
2695343.44490365,1226928.1198103,"0","0","326",633.1,2026/05/21 14:20:20+00,,,,,,,,,,,,,,,,,,,,,,"609424937"
2695341.51424249,1226928.5976956,"0","0","327",633.1,2026/05/21 14:20:21+00,,,,,,,,,,,,,,,,,,,,,,"1255403616"
2695339.53333842,1226929.28086772,"0","0","328",633.3,2026/05/21 14:20:22+00,,,,,,,,,,,,,,,,,,,,,,"541742337"
2695337.57607289,1226929.81019814,"0","0","329",633.5,2026/05/21 14:20:23+00,,,,,,,,,,,,,,,,,,,,,,"1880278326"
2695335.62844667,1226930.11703571,"0","0","330",633.5,2026/05/21 14:20:24+00,,,,,,,,,,,,,,,,,,,,,,"1615959477"
2695333.59825748,1226930.03142619,"0","0","331",633.5,2026/05/21 14:20:25+00,,,,,,,,,,,,,,,,,,,,,,"205246330"
2695331.66380515,1226929.73358834,"0","0","332",633.7,2026/05/21 14:20:26+00,,,,,,,,,,,,,,,,,,,,,,"716331228"
2695329.70971877,1226929.28972108,"0","0","333",633.8,2026/05/21 14:20:27+00,,,,,,,,,,,,,,,,,,,,,,"585623914"
2695327.93079472,1226928.8033413,"0","0","334",634,2026/05/21 14:20:28+00,,,,,,,,,,,,,,,,,,,,,,"663568397"
2695327.59351422,1226927.59143847,"0","0","335",634.2,2026/05/21 14:20:28+00,,,,,,,,,,,,,,,,,,,,,,"711469508"
2695327.59436593,1226927.59174122,"0","0","336",634.2,2026/05/21 14:20:29+00,,,,,,,,,,,,,,,,,,,,,,"479074460"
2695327.58692683,1226927.58908681,"0","0","337",634.2,2026/05/21 14:20:30+00,,,,,,,,,,,,,,,,,,,,,,"888256617"
2695327.53658931,1226927.57095633,"0","0","338",634.2,2026/05/21 14:20:31+00,,,,,,,,,,,,,,,,,,,,,,"1770131622"
2695327.38318158,1226927.51513661,"0","0","339",634.2,2026/05/21 14:20:32+00,,,,,,,,,,,,,,,,,,,,,,"1511209063"
2695327.13521439,1226927.42552236,"0","0","340",634.2,2026/05/21 14:20:33+00,,,,,,,,,,,,,,,,,,,,,,"601628772"
2695326.76191797,1226927.29040116,"0","0","341",634.2,2026/05/21 14:20:34+00,,,,,,,,,,,,,,,,,,,,,,"1221760928"
2695326.30470348,1226927.12486944,"0","0","342",634.1,2026/05/21 14:20:35+00,,,,,,,,,,,,,,,,,,,,,,"2044767929"
2695325.83380875,1226926.9544818,"0","0","343",634.1,2026/05/21 14:20:36+00,,,,,,,,,,,,,,,,,,,,,,"233779762"
2695325.71347047,1226926.91161227,"0","0","344",634.2,2026/05/21 14:20:37+00,,,,,,,,,,,,,,,,,,,,,,"1388869571"
2695325.74931735,1226926.92531854,"0","0","345",634.4,2026/05/21 14:20:38+00,,,,,,,,,,,,,,,,,,,,,,"1731120554"
2695325.83144728,1226926.95567816,"0","0","346",634.6,2026/05/21 14:20:39+00,,,,,,,,,,,,,,,,,,,,,,"834701522"
2695325.84183328,1226926.96033676,"0","0","347",634.8,2026/05/21 14:20:40+00,,,,,,,,,,,,,,,,,,,,,,"1465298050"
2695325.97019625,1226927.00715991,"0","0","348",635.1,2026/05/21 14:20:41+00,,,,,,,,,,,,,,,,,,,,,,"2069346201"
2695326.1839018,1226927.08442754,"0","0","349",635.3,2026/05/21 14:20:42+00,,,,,,,,,,,,,,,,,,,,,,"1003937042"
2695326.42563865,1226927.05437864,"0","0","350",635.5,2026/05/21 14:20:43+00,,,,,,,,,,,,,,,,,,,,,,"390850415"
2695326.60645864,1226927.11904379,"0","0","351",635.6,2026/05/21 14:20:44+00,,,,,,,,,,,,,,,,,,,,,,"2017932379"
2695326.79371844,1226927.08793254,"0","0","352",635.7,2026/05/21 14:20:45+00,,,,,,,,,,,,,,,,,,,,,,"180256782"
2695327.49142262,1226927.35511181,"0","0","353",635.9,2026/05/21 14:20:46+00,,,,,,,,,,,,,,,,,,,,,,"1623792804"
2695328.09503009,1226927.60643906,"0","0","354",636,2026/05/21 14:20:47+00,,,,,,,,,,,,,,,,,,,,,,"863470752"
2695328.4618779,1226927.77026645,"0","0","355",635.9,2026/05/21 14:20:48+00,,,,,,,,,,,,,,,,,,,,,,"1805926085"
2695328.87414318,1226927.94705295,"0","0","356",635.9,2026/05/21 14:20:49+00,,,,,,,,,,,,,,,,,,,,,,"1813327544"
2695329.14760467,1226928.07057772,"0","0","357",636,2026/05/21 14:20:50+00,,,,,,,,,,,,,,,,,,,,,,"1655597431"
2695329.46209562,1226928.20511213,"0","0","358",635.9,2026/05/21 14:20:51+00,,,,,,,,,,,,,,,,,,,,,,"680408638"
2695329.49958552,1226928.23690212,"0","0","359",635.8,2026/05/21 14:20:52+00,,,,,,,,,,,,,,,,,,,,,,"277558591"
2695329.82880152,1226928.36974902,"0","0","360",635.7,2026/05/21 14:20:53+00,,,,,,,,,,,,,,,,,,,,,,"592757653"
2695329.9370006,1226928.42038527,"0","0","361",635.7,2026/05/21 14:20:54+00,,,,,,,,,,,,,,,,,,,,,,"301235538"
2695329.89910208,1226928.41597497,"0","0","362",635.7,2026/05/21 14:20:55+00,,,,,,,,,,,,,,,,,,,,,,"1246731187"
2695329.85940275,1226928.40852254,"0","0","363",635.7,2026/05/21 14:20:56+00,,,,,,,,,,,,,,,,,,,,,,"813116130"
2695329.78028728,1226928.38493822,"0","0","364",635.7,2026/05/21 14:20:57+00,,,,,,,,,,,,,,,,,,,,,,"1604351049"
2695329.60517027,1226928.32531237,"0","0","365",635.6,2026/05/21 14:20:58+00,,,,,,,,,,,,,,,,,,,,,,"523408811"
2695329.79245108,1226928.39407295,"0","0","366",635.6,2026/05/21 14:20:59+00,,,,,,,,,,,,,,,,,,,,,,"838868365"
2695330.06640106,1226928.49279898,"0","0","367",635.5,2026/05/21 14:21:00+00,,,,,,,,,,,,,,,,,,,,,,"630468000"
2695330.28526133,1226928.57099445,"0","0","368",635.7,2026/05/21 14:21:01+00,,,,,,,,,,,,,,,,,,,,,,"591361702"
2695330.2670263,1226928.56371933,"0","0","369",635.9,2026/05/21 14:21:02+00,,,,,,,,,,,,,,,,,,,,,,"461807198"
2695330.23122918,1226928.54974697,"0","0","370",635.9,2026/05/21 14:21:03+00,,,,,,,,,,,,,,,,,,,,,,"587676528"
2695330.37633007,1226928.60029658,"0","0","371",636,2026/05/21 14:21:04+00,,,,,,,,,,,,,,,,,,,,,,"802113543"
2695330.35469328,1226928.59102109,"0","0","372",636,2026/05/21 14:21:05+00,,,,,,,,,,,,,,,,,,,,,,"1367464982"
2695330.4363129,1226928.6186929,"0","0","373",636.1,2026/05/21 14:21:06+00,,,,,,,,,,,,,,,,,,,,,,"613962280"
2695330.39162816,1226928.6011645,"0","0","374",636.2,2026/05/21 14:21:07+00,,,,,,,,,,,,,,,,,,,,,,"205116125"
2695330.43720402,1226928.66003673,"0","0","375",636.2,2026/05/21 14:21:08+00,,,,,,,,,,,,,,,,,,,,,,"675459440"
2695330.50716364,1226928.72658287,"0","0","376",636.3,2026/05/21 14:21:09+00,,,,,,,,,,,,,,,,,,,,,,"848250038"
2695330.40246871,1226928.68101748,"0","0","377",636.5,2026/05/21 14:21:10+00,,,,,,,,,,,,,,,,,,,,,,"1541939880"
2695330.06073885,1226928.61288299,"0","0","378",636.2,2026/05/21 14:21:11+00,,,,,,,,,,,,,,,,,,,,,,"1698394811"
2695329.79170692,1226928.56815212,"0","0","379",636.3,2026/05/21 14:21:12+00,,,,,,,,,,,,,,,,,,,,,,"568952553"
2695330.00413961,1226927.01319947,"0","0","380",636.4,2026/05/21 14:21:13+00,,,,,,,,,,,,,,,,,,,,,,"1788361827"
2695330.70834703,1226925.70214409,"0","0","381",636.6,2026/05/21 14:21:14+00,,,,,,,,,,,,,,,,,,,,,,"816102977"
2695331.61385991,1226924.72031584,"0","0","382",636.9,2026/05/21 14:21:15+00,,,,,,,,,,,,,,,,,,,,,,"264681050"
2695331.9092737,1226924.05330515,"0","0","383",637.2,2026/05/21 14:21:16+00,,,,,,,,,,,,,,,,,,,,,,"1055774413"
2695331.92140673,1226923.67381716,"0","0","384",637.3,2026/05/21 14:21:17+00,,,,,,,,,,,,,,,,,,,,,,"1890667777"
2695331.96301415,1226923.44499797,"0","0","385",637.3,2026/05/21 14:21:18+00,,,,,,,,,,,,,,,,,,,,,,"137803380"
2695332.1190195,1226923.37425784,"0","0","386",637.4,2026/05/21 14:21:19+00,,,,,,,,,,,,,,,,,,,,,,"1074036194"
2695332.21056687,1226923.33683108,"0","0","387",637.5,2026/05/21 14:21:20+00,,,,,,,,,,,,,,,,,,,,,,"1726259523"
2695332.26455693,1226923.34132148,"0","0","388",637.5,2026/05/21 14:21:21+00,,,,,,,,,,,,,,,,,,,,,,"739732091"
2695332.14796752,1226923.57997977,"0","0","389",637.3,2026/05/21 14:21:22+00,,,,,,,,,,,,,,,,,,,,,,"894420954"
2695332.04746639,1226923.89929791,"0","0","390",637.2,2026/05/21 14:21:23+00,,,,,,,,,,,,,,,,,,,,,,"147444878"
2695332.09849043,1226924.2547472,"0","0","391",637,2026/05/21 14:21:24+00,,,,,,,,,,,,,,,,,,,,,,"2057419555"
2695332.07853516,1226924.65027689,"0","0","392",636.8,2026/05/21 14:21:25+00,,,,,,,,,,,,,,,,,,,,,,"268776891"
2695331.99228109,1226925.04453239,"0","0","393",636.7,2026/05/21 14:21:26+00,,,,,,,,,,,,,,,,,,,,,,"1175097396"
2695331.78943442,1226925.30554699,"0","0","394",636.4,2026/05/21 14:21:27+00,,,,,,,,,,,,,,,,,,,,,,"1602316760"
2695331.56474309,1226925.50027535,"0","0","395",636.3,2026/05/21 14:21:28+00,,,,,,,,,,,,,,,,,,,,,,"692851940"
2695331.37662173,1226926.10427103,"0","0","396",636.2,2026/05/21 14:21:29+00,,,,,,,,,,,,,,,,,,,,,,"1106221546"
2695331.24181153,1226926.64446407,"0","0","397",636.1,2026/05/21 14:21:30+00,,,,,,,,,,,,,,,,,,,,,,"1499591543"
