X,Y,track_fid,track_seg_id,track_seg_point_id,ele,time,magvar,geoidheight,name,cmt,desc,src,link1_href,link1_text,link1_type,link2_href,link2_text,link2_type,sym,type,fix,sat,hdop,vdop,pdop,ageofdgpsdata,dgpsid,swisstopo_routepoint_id
2695460.45564875,1226996.3512665,"0","0","198",622,2026/05/24 07:17:04+00,,,,,,,,,,,,,,,,,,,,,,"1129955205"
2695461.0351441,1226996.56781801,"0","0","199",622,2026/05/24 07:17:05+00,,,,,,,,,,,,,,,,,,,,,,"959240014"
2695461.58723327,1226996.88943839,"0","0","200",621.9,2026/05/24 07:17:06+00,,,,,,,,,,,,,,,,,,,,,,"787177269"
2695461.96184064,1226997.26115847,"0","0","201",621.9,2026/05/24 07:17:07+00,,,,,,,,,,,,,,,,,,,,,,"1589094563"
2695461.85184728,1226996.96878473,"0","0","202",621.8,2026/05/24 07:17:08+00,,,,,,,,,,,,,,,,,,,,,,"1805686249"
2695461.75894059,1226996.59465998,"0","0","203",621.8,2026/05/24 07:17:09+00,,,,,,,,,,,,,,,,,,,,,,"2077371186"
2695461.70717289,1226996.30683471,"0","0","204",621.7,2026/05/24 07:17:10+00,,,,,,,,,,,,,,,,,,,,,,"588390176"
2695461.75041527,1226995.81829009,"0","0","205",621.5,2026/05/24 07:17:11+00,,,,,,,,,,,,,,,,,,,,,,"2058977244"
2695461.83628461,1226995.23129224,"0","0","206",621.5,2026/05/24 07:17:12+00,,,,,,,,,,,,,,,,,,,,,,"679052150"
2695462.06299443,1226994.69139867,"0","0","207",621.6,2026/05/24 07:17:13+00,,,,,,,,,,,,,,,,,,,,,,"1101384892"
2695462.27607211,1226994.25651708,"0","0","208",621.6,2026/05/24 07:17:14+00,,,,,,,,,,,,,,,,,,,,,,"1814326351"
2695462.44296581,1226993.90887921,"0","0","209",621.6,2026/05/24 07:17:15+00,,,,,,,,,,,,,,,,,,,,,,"1262677504"
2695462.84780683,1226994.0050873,"0","0","210",621.5,2026/05/24 07:17:16+00,,,,,,,,,,,,,,,,,,,,,,"387410074"
2695462.93425164,1226994.09661738,"0","0","211",621.5,2026/05/24 07:17:17+00,,,,,,,,,,,,,,,,,,,,,,"30696014"
2695463.02507232,1226994.15779595,"0","0","212",621.5,2026/05/24 07:17:18+00,,,,,,,,,,,,,,,,,,,,,,"511832018"
2695462.91784888,1226993.98939976,"0","0","213",621.5,2026/05/24 07:17:19+00,,,,,,,,,,,,,,,,,,,,,,"1688720291"
2695462.56369149,1226993.87317935,"0","0","214",621.6,2026/05/24 07:17:20+00,,,,,,,,,,,,,,,,,,,,,,"1178052085"
2695461.96745324,1226993.85198772,"0","0","215",621.6,2026/05/24 07:17:21+00,,,,,,,,,,,,,,,,,,,,,,"1869650902"
2695461.65698159,1226993.20071883,"0","0","216",621.9,2026/05/24 07:17:22+00,,,,,,,,,,,,,,,,,,,,,,"1241987010"
2695461.00100102,1226992.45874219,"0","0","217",621.9,2026/05/24 07:17:23+00,,,,,,,,,,,,,,,,,,,,,,"534628230"
2695459.87057711,1226991.42090942,"0","0","218",621.8,2026/05/24 07:17:24+00,,,,,,,,,,,,,,,,,,,,,,"425082562"
2695458.6897357,1226990.44503461,"0","0","219",621.7,2026/05/24 07:17:25+00,,,,,,,,,,,,,,,,,,,,,,"1832009612"
2695457.38253842,1226989.45466712,"0","0","220",622,2026/05/24 07:17:26+00,,,,,,,,,,,,,,,,,,,,,,"2112501845"
2695455.16268415,1226988.42093944,"0","0","221",621.9,2026/05/24 07:17:27+00,,,,,,,,,,,,,,,,,,,,,,"471373064"
2695452.47322892,1226987.62825204,"0","0","222",621.7,2026/05/24 07:17:28+00,,,,,,,,,,,,,,,,,,,,,,"299912865"
2695450.13869092,1226987.33274794,"0","0","223",621.5,2026/05/24 07:17:29+00,,,,,,,,,,,,,,,,,,,,,,"491402546"
2695447.35748971,1226987.0327547,"0","0","224",621.3,2026/05/24 07:17:30+00,,,,,,,,,,,,,,,,,,,,,,"1927967907"
2695444.43518168,1226986.78580403,"0","0","225",620.4,2026/05/24 07:17:31+00,,,,,,,,,,,,,,,,,,,,,,"2123347013"
2695442.17926026,1226986.44142912,"0","0","226",620.4,2026/05/24 07:17:32+00,,,,,,,,,,,,,,,,,,,,,,"210001645"
2695441.10240456,1226985.57479276,"0","0","227",620.4,2026/05/24 07:17:33+00,,,,,,,,,,,,,,,,,,,,,,"1182015494"
2695440.92431644,1226984.71672266,"0","0","228",620.6,2026/05/24 07:17:34+00,,,,,,,,,,,,,,,,,,,,,,"1910672908"
2695440.51409831,1226984.20456568,"0","0","229",620.9,2026/05/24 07:17:35+00,,,,,,,,,,,,,,,,,,,,,,"1356591165"
2695440.08394701,1226983.76213888,"0","0","230",621.5,2026/05/24 07:17:36+00,,,,,,,,,,,,,,,,,,,,,,"393829956"
2695439.41498967,1226983.3981936,"0","0","231",621.6,2026/05/24 07:17:37+00,,,,,,,,,,,,,,,,,,,,,,"555470438"
2695438.37632356,1226983.34233905,"0","0","232",621.6,2026/05/24 07:17:38+00,,,,,,,,,,,,,,,,,,,,,,"680237957"
2695437.39981189,1226983.23470007,"0","0","233",621.6,2026/05/24 07:17:39+00,,,,,,,,,,,,,,,,,,,,,,"1703890318"
2695436.39666722,1226982.09111541,"0","0","234",621.3,2026/05/24 07:17:40+00,,,,,,,,,,,,,,,,,,,,,,"590141881"
2695435.62626601,1226981.19386215,"0","0","235",621.2,2026/05/24 07:17:41+00,,,,,,,,,,,,,,,,,,,,,,"1435112121"
2695434.22686923,1226980.89660573,"0","0","236",621.3,2026/05/24 07:17:42+00,,,,,,,,,,,,,,,,,,,,,,"1540578190"
2695433.09479359,1226980.9672667,"0","0","237",621,2026/05/24 07:17:43+00,,,,,,,,,,,,,,,,,,,,,,"287307451"
2695432.05465387,1226980.98808891,"0","0","238",620.8,2026/05/24 07:17:44+00,,,,,,,,,,,,,,,,,,,,,,"1233090501"
2695430.36860152,1226981.17667245,"0","0","239",620.7,2026/05/24 07:17:45+00,,,,,,,,,,,,,,,,,,,,,,"1334856757"
2695428.38329421,1226980.9476475,"0","0","240",620.6,2026/05/24 07:17:46+00,,,,,,,,,,,,,,,,,,,,,,"175854690"
2695426.36778781,1226981.05065416,"0","0","241",620.7,2026/05/24 07:17:47+00,,,,,,,,,,,,,,,,,,,,,,"652276558"
2695423.8028972,1226981.04446215,"0","0","242",620.9,2026/05/24 07:17:48+00,,,,,,,,,,,,,,,,,,,,,,"2055576018"
2695420.81612018,1226980.77224902,"0","0","243",621.4,2026/05/24 07:17:49+00,,,,,,,,,,,,,,,,,,,,,,"1496705237"
2695417.63926142,1226979.85725191,"0","0","244",622,2026/05/24 07:17:50+00,,,,,,,,,,,,,,,,,,,,,,"1648960948"
2695414.36609346,1226978.82620701,"0","0","245",622.7,2026/05/24 07:17:51+00,,,,,,,,,,,,,,,,,,,,,,"810188501"
2695411.27002309,1226978.01648405,"0","0","246",623.4,2026/05/24 07:17:52+00,,,,,,,,,,,,,,,,,,,,,,"1791814327"
2695408.21885805,1226977.63138636,"0","0","247",623.9,2026/05/24 07:17:53+00,,,,,,,,,,,,,,,,,,,,,,"860212008"
2695405.59082655,1226976.8724182,"0","0","248",624.5,2026/05/24 07:17:54+00,,,,,,,,,,,,,,,,,,,,,,"723306852"
2695403.16635754,1226976.4641101,"0","0","249",625,2026/05/24 07:17:55+00,,,,,,,,,,,,,,,,,,,,,,"1860819544"
2695400.92900755,1226975.84156089,"0","0","250",625.8,2026/05/24 07:17:56+00,,,,,,,,,,,,,,,,,,,,,,"989724747"
2695399.4788256,1226975.06446647,"0","0","251",626.4,2026/05/24 07:17:57+00,,,,,,,,,,,,,,,,,,,,,,"2042976814"
2695398.12333403,1226975.75207119,"0","0","252",627.1,2026/05/24 07:17:58+00,,,,,,,,,,,,,,,,,,,,,,"195281015"
2695396.44570199,1226976.51337556,"0","0","253",627.8,2026/05/24 07:17:59+00,,,,,,,,,,,,,,,,,,,,,,"733006489"
2695394.93868972,1226977.38253725,"0","0","254",628.4,2026/05/24 07:18:00+00,,,,,,,,,,,,,,,,,,,,,,"1673861431"
2695394.01950587,1226978.56145556,"0","0","255",629.1,2026/05/24 07:18:01+00,,,,,,,,,,,,,,,,,,,,,,"553295117"
2695393.4882627,1226979.77461766,"0","0","256",629.5,2026/05/24 07:18:02+00,,,,,,,,,,,,,,,,,,,,,,"626839909"
2695393.56195297,1226978.70984874,"0","0","257",629.9,2026/05/24 07:18:03+00,,,,,,,,,,,,,,,,,,,,,,"1891062028"
2695394.15409757,1226976.71880673,"0","0","258",630,2026/05/24 07:18:04+00,,,,,,,,,,,,,,,,,,,,,,"321528996"
2695394.48302574,1226975.50053097,"0","0","259",630.1,2026/05/24 07:18:05+00,,,,,,,,,,,,,,,,,,,,,,"868979920"
2695394.60488501,1226974.74826885,"0","0","260",630.2,2026/05/24 07:18:06+00,,,,,,,,,,,,,,,,,,,,,,"2056715840"
2695394.77255113,1226973.87268623,"0","0","261",630.2,2026/05/24 07:18:07+00,,,,,,,,,,,,,,,,,,,,,,"1326340768"
2695395.04560177,1226972.80116409,"0","0","262",630.1,2026/05/24 07:18:08+00,,,,,,,,,,,,,,,,,,,,,,"929031916"
2695395.79951356,1226971.66165786,"0","0","263",630,2026/05/24 07:18:09+00,,,,,,,,,,,,,,,,,,,,,,"2033298522"
2695396.36703727,1226970.63696793,"0","0","264",629.9,2026/05/24 07:18:10+00,,,,,,,,,,,,,,,,,,,,,,"740984543"
2695396.56832391,1226968.74446387,"0","0","265",629.7,2026/05/24 07:18:11+00,,,,,,,,,,,,,,,,,,,,,,"469545248"
2695397.07754833,1226966.86084741,"0","0","266",629.7,2026/05/24 07:18:12+00,,,,,,,,,,,,,,,,,,,,,,"1792064058"
2695397.22944265,1226965.07750736,"0","0","267",629.5,2026/05/24 07:18:13+00,,,,,,,,,,,,,,,,,,,,,,"762473631"
2695396.80143121,1226963.12507171,"0","0","268",629.4,2026/05/24 07:18:14+00,,,,,,,,,,,,,,,,,,,,,,"859394568"
2695396.31302356,1226961.12426658,"0","0","269",629.3,2026/05/24 07:18:15+00,,,,,,,,,,,,,,,,,,,,,,"2016978301"
2695395.78223219,1226959.2039507,"0","0","270",629.2,2026/05/24 07:18:16+00,,,,,,,,,,,,,,,,,,,,,,"1324937012"
2695395.55846823,1226957.45463482,"0","0","271",629,2026/05/24 07:18:17+00,,,,,,,,,,,,,,,,,,,,,,"958424941"
2695395.1242111,1226956.07476416,"0","0","272",629,2026/05/24 07:18:18+00,,,,,,,,,,,,,,,,,,,,,,"2120630887"
2695394.78241098,1226954.54357866,"0","0","273",629,2026/05/24 07:18:19+00,,,,,,,,,,,,,,,,,,,,,,"1804712197"
2695393.9090145,1226952.74156627,"0","0","274",629.2,2026/05/24 07:18:20+00,,,,,,,,,,,,,,,,,,,,,,"738864751"
2695393.01359966,1226950.95829222,"0","0","275",629.6,2026/05/24 07:18:21+00,,,,,,,,,,,,,,,,,,,,,,"1349423103"
2695391.51109655,1226948.03808435,"0","0","276",629.6,2026/05/24 07:18:22+00,,,,,,,,,,,,,,,,,,,,,,"179296154"
2695390.2157009,1226945.13279653,"0","0","277",629.5,2026/05/24 07:18:23+00,,,,,,,,,,,,,,,,,,,,,,"510903537"
2695388.22014272,1226942.34624787,"0","0","278",629.7,2026/05/24 07:18:24+00,,,,,,,,,,,,,,,,,,,,,,"1116125653"
2695386.30625343,1226939.65740115,"0","0","279",629.8,2026/05/24 07:18:25+00,,,,,,,,,,,,,,,,,,,,,,"454193426"
2695384.03230836,1226937.016907,"0","0","280",629.9,2026/05/24 07:18:26+00,,,,,,,,,,,,,,,,,,,,,,"1472029344"
2695381.35645846,1226935.29323819,"0","0","281",630.3,2026/05/24 07:18:27+00,,,,,,,,,,,,,,,,,,,,,,"1385571168"
2695378.22161176,1226933.46082468,"0","0","282",630.4,2026/05/24 07:18:28+00,,,,,,,,,,,,,,,,,,,,,,"2129436155"
2695375.18218864,1226932.14647936,"0","0","283",630.5,2026/05/24 07:18:29+00,,,,,,,,,,,,,,,,,,,,,,"1618479830"
2695372.34936742,1226930.55204669,"0","0","284",630.8,2026/05/24 07:18:30+00,,,,,,,,,,,,,,,,,,,,,,"1762629908"
2695370.25332094,1226929.19986365,"0","0","285",630.6,2026/05/24 07:18:31+00,,,,,,,,,,,,,,,,,,,,,,"2131437038"
2695368.1552895,1226928.2110093,"0","0","286",630.6,2026/05/24 07:18:32+00,,,,,,,,,,,,,,,,,,,,,,"887582059"
2695365.75069144,1226927.47027545,"0","0","287",630.9,2026/05/24 07:18:33+00,,,,,,,,,,,,,,,,,,,,,,"1170253551"
2695363.23670683,1226927.17122753,"0","0","288",631.1,2026/05/24 07:18:34+00,,,,,,,,,,,,,,,,,,,,,,"1796192431"
2695360.6256825,1226926.8181536,"0","0","289",631.6,2026/05/24 07:18:35+00,,,,,,,,,,,,,,,,,,,,,,"1428561938"
2695358.13500095,1226926.81771698,"0","0","290",632.2,2026/05/24 07:18:36+00,,,,,,,,,,,,,,,,,,,,,,"973318506"
2695356.2419069,1226926.99204921,"0","0","291",632.3,2026/05/24 07:18:37+00,,,,,,,,,,,,,,,,,,,,,,"1181191143"
2695354.46119695,1226927.10304879,"0","0","292",632.6,2026/05/24 07:18:38+00,,,,,,,,,,,,,,,,,,,,,,"940707533"
2695352.88996944,1226927.51258577,"0","0","293",633,2026/05/24 07:18:39+00,,,,,,,,,,,,,,,,,,,,,,"696897917"
2695352.17385943,1226928.19379763,"0","0","294",633.3,2026/05/24 07:18:40+00,,,,,,,,,,,,,,,,,,,,,,"387480281"
2695351.78219366,1226929.08229,"0","0","295",633.5,2026/05/24 07:18:41+00,,,,,,,,,,,,,,,,,,,,,,"1210665063"
2695351.38120736,1226929.94979582,"0","0","296",633.6,2026/05/24 07:18:42+00,,,,,,,,,,,,,,,,,,,,,,"240158516"
2695351.13252565,1226930.75281832,"0","0","297",633.8,2026/05/24 07:18:43+00,,,,,,,,,,,,,,,,,,,,,,"1222405699"
2695350.5614018,1226931.53902869,"0","0","298",633.9,2026/05/24 07:18:44+00,,,,,,,,,,,,,,,,,,,,,,"2144015891"
2695349.7996895,1226932.22122191,"0","0","299",633.9,2026/05/24 07:18:45+00,,,,,,,,,,,,,,,,,,,,,,"1846967024"
2695348.62555804,1226932.87905604,"0","0","300",634.1,2026/05/24 07:18:46+00,,,,,,,,,,,,,,,,,,,,,,"98654983"
2695347.38686424,1226933.4245089,"0","0","301",634.1,2026/05/24 07:18:47+00,,,,,,,,,,,,,,,,,,,,,,"236923797"
2695345.29767753,1226933.58721643,"0","0","302",634.1,2026/05/24 07:18:48+00,,,,,,,,,,,,,,,,,,,,,,"543574641"
2695343.39318609,1226933.62819699,"0","0","303",634.3,2026/05/24 07:18:49+00,,,,,,,,,,,,,,,,,,,,,,"463556949"
2695342.16639332,1226933.68910635,"0","0","304",634.5,2026/05/24 07:18:50+00,,,,,,,,,,,,,,,,,,,,,,"2078454174"
2695340.77575076,1226933.59330091,"0","0","305",634.5,2026/05/24 07:18:51+00,,,,,,,,,,,,,,,,,,,,,,"1610300316"
2695338.8733093,1226933.25113077,"0","0","306",634.6,2026/05/24 07:18:52+00,,,,,,,,,,,,,,,,,,,,,,"1728491518"
2695336.93667456,1226932.6483827,"0","0","307",633.9,2026/05/24 07:18:53+00,,,,,,,,,,,,,,,,,,,,,,"1745650057"
2695335.45387952,1226932.03674446,"0","0","308",632.9,2026/05/24 07:18:54+00,,,,,,,,,,,,,,,,,,,,,,"218922685"
2695334.31691055,1226931.49491926,"0","0","309",631.7,2026/05/24 07:18:55+00,,,,,,,,,,,,,,,,,,,,,,"794079484"
2695333.57080137,1226931.06075542,"0","0","310",631.1,2026/05/24 07:18:56+00,,,,,,,,,,,,,,,,,,,,,,"1630505130"
2695332.88052069,1226930.64736762,"0","0","311",630.8,2026/05/24 07:18:57+00,,,,,,,,,,,,,,,,,,,,,,"2008384190"
2695331.25422063,1226929.90686148,"0","0","312",630.6,2026/05/24 07:18:58+00,,,,,,,,,,,,,,,,,,,,,,"765117784"
2695329.41029948,1226929.09169383,"0","0","313",630.6,2026/05/24 07:18:59+00,,,,,,,,,,,,,,,,,,,,,,"202517452"
2695327.66630757,1226928.3195584,"0","0","314",630.6,2026/05/24 07:19:00+00,,,,,,,,,,,,,,,,,,,,,,"2096718916"
2695326.08287238,1226927.61451018,"0","0","315",630.7,2026/05/24 07:19:01+00,,,,,,,,,,,,,,,,,,,,,,"1495657589"
2695324.8517581,1226927.04936196,"0","0","316",630.8,2026/05/24 07:19:02+00,,,,,,,,,,,,,,,,,,,,,,"1221010188"
2695323.93083571,1226926.84152737,"0","0","317",630.9,2026/05/24 07:19:03+00,,,,,,,,,,,,,,,,,,,,,,"164498984"
2695323.5228039,1226926.60444372,"0","0","318",631,2026/05/24 07:19:04+00,,,,,,,,,,,,,,,,,,,,,,"922970399"
2695325.94400156,1226927.00085799,"0","0","319",631.4,2026/05/24 07:19:04+00,,,,,,,,,,,,,,,,,,,,,,"1089113712"
2695325.94373016,1226927.00076469,"0","0","320",631.4,2026/05/24 07:19:05+00,,,,,,,,,,,,,,,,,,,,,,"1731034203"
2695325.94317312,1226927.00052226,"0","0","321",631.4,2026/05/24 07:19:06+00,,,,,,,,,,,,,,,,,,,,,,"1530883912"
2695325.90256208,1226926.9851607,"0","0","322",631.4,2026/05/24 07:19:07+00,,,,,,,,,,,,,,,,,,,,,,"564334277"
2695325.7156242,1226926.9101346,"0","0","323",631.5,2026/05/24 07:19:08+00,,,,,,,,,,,,,,,,,,,,,,"1478408387"
2695325.30866499,1226926.745164,"0","0","324",631.6,2026/05/24 07:19:09+00,,,,,,,,,,,,,,,,,,,,,,"1223964519"
2695324.76257046,1226926.52869439,"0","0","325",631.8,2026/05/24 07:19:10+00,,,,,,,,,,,,,,,,,,,,,,"425816220"
2695324.04556751,1226926.24066917,"0","0","326",632.2,2026/05/24 07:19:11+00,,,,,,,,,,,,,,,,,,,,,,"1277697736"
2695323.37062236,1226925.9756342,"0","0","327",632.6,2026/05/24 07:19:12+00,,,,,,,,,,,,,,,,,,,,,,"1576862599"
2695322.88384375,1226925.79315037,"0","0","328",633,2026/05/24 07:19:13+00,,,,,,,,,,,,,,,,,,,,,,"234013766"
2695322.62924839,1226925.70277402,"0","0","329",633.2,2026/05/24 07:19:14+00,,,,,,,,,,,,,,,,,,,,,,"1026807505"
2695322.60214308,1226925.70031584,"0","0","330",633.5,2026/05/24 07:19:15+00,,,,,,,,,,,,,,,,,,,,,,"375149243"
2695322.55607235,1226925.68980364,"0","0","331",633.6,2026/05/24 07:19:16+00,,,,,,,,,,,,,,,,,,,,,,"121339509"
2695322.5146956,1226925.68012279,"0","0","332",633.8,2026/05/24 07:19:17+00,,,,,,,,,,,,,,,,,,,,,,"1391146760"
2695322.60169812,1226925.7190888,"0","0","333",633.9,2026/05/24 07:19:18+00,,,,,,,,,,,,,,,,,,,,,,"1349130431"
2695322.72547234,1226925.77128665,"0","0","334",634.1,2026/05/24 07:19:19+00,,,,,,,,,,,,,,,,,,,,,,"1702808791"
2695322.89950154,1226925.84203614,"0","0","335",634.2,2026/05/24 07:19:20+00,,,,,,,,,,,,,,,,,,,,,,"1740270415"
2695323.16643124,1226925.94793229,"0","0","336",634.2,2026/05/24 07:19:21+00,,,,,,,,,,,,,,,,,,,,,,"2145076412"
2695323.54242617,1226926.09536084,"0","0","337",634.2,2026/05/24 07:19:22+00,,,,,,,,,,,,,,,,,,,,,,"343790648"
2695324.02761851,1226926.28222244,"0","0","338",634.1,2026/05/24 07:19:23+00,,,,,,,,,,,,,,,,,,,,,,"1358410506"
2695324.53539988,1226926.47522812,"0","0","339",634.1,2026/05/24 07:19:24+00,,,,,,,,,,,,,,,,,,,,,,"906723085"
2695324.9190962,1226926.6217128,"0","0","340",634.1,2026/05/24 07:19:25+00,,,,,,,,,,,,,,,,,,,,,,"750930483"
2695325.40924469,1226926.80439536,"0","0","341",634.1,2026/05/24 07:19:26+00,,,,,,,,,,,,,,,,,,,,,,"127234362"
2695325.87357607,1226926.97613434,"0","0","342",634.1,2026/05/24 07:19:27+00,,,,,,,,,,,,,,,,,,,,,,"1681693369"
2695326.26915627,1226927.12178667,"0","0","343",634.5,2026/05/24 07:19:28+00,,,,,,,,,,,,,,,,,,,,,,"1188174616"
2695326.74482869,1226927.29487503,"0","0","344",634.3,2026/05/24 07:19:29+00,,,,,,,,,,,,,,,,,,,,,,"200337659"
2695327.4271578,1226927.54092622,"0","0","345",634.1,2026/05/24 07:19:30+00,,,,,,,,,,,,,,,,,,,,,,"1968159964"
2695328.38977642,1226927.88649445,"0","0","346",633.4,2026/05/24 07:19:31+00,,,,,,,,,,,,,,,,,,,,,,"1173900207"
2695329.37550031,1226926.79414964,"0","0","347",632.4,2026/05/24 07:19:32+00,,,,,,,,,,,,,,,,,,,,,,"808514060"
2695329.90474374,1226925.32880313,"0","0","348",631.7,2026/05/24 07:19:33+00,,,,,,,,,,,,,,,,,,,,,,"1566771851"
2695330.31109084,1226923.95841123,"0","0","349",631.3,2026/05/24 07:19:34+00,,,,,,,,,,,,,,,,,,,,,,"290020243"
2695330.41917694,1226923.15462385,"0","0","350",631.1,2026/05/24 07:19:35+00,,,,,,,,,,,,,,,,,,,,,,"1729829058"
2695330.61340561,1226921.9649518,"0","0","351",631,2026/05/24 07:19:36+00,,,,,,,,,,,,,,,,,,,,,,"603364720"
2695330.47726752,1226921.67259517,"0","0","352",630.9,2026/05/24 07:19:37+00,,,,,,,,,,,,,,,,,,,,,,"333067906"
2695330.20835976,1226921.70000673,"0","0","353",630.9,2026/05/24 07:19:38+00,,,,,,,,,,,,,,,,,,,,,,"1529912060"
2695330.04333734,1226921.46083649,"0","0","354",630.8,2026/05/24 07:19:39+00,,,,,,,,,,,,,,,,,,,,,,"1410286889"
2695329.77997068,1226921.49534191,"0","0","355",630.8,2026/05/24 07:19:40+00,,,,,,,,,,,,,,,,,,,,,,"914731484"
2695329.39730889,1226921.78739807,"0","0","356",630.9,2026/05/24 07:19:41+00,,,,,,,,,,,,,,,,,,,,,,"56622715"
2695329.05527777,1226922.29832828,"0","0","357",631,2026/05/24 07:19:42+00,,,,,,,,,,,,,,,,,,,,,,"322715384"
2695328.68918838,1226922.86450146,"0","0","358",631.1,2026/05/24 07:19:43+00,,,,,,,,,,,,,,,,,,,,,,"1481250213"
2695328.4371991,1226923.25461006,"0","0","359",631.2,2026/05/24 07:19:44+00,,,,,,,,,,,,,,,,,,,,,,"1741893867"
2695328.2900419,1226923.77441301,"0","0","360",631.2,2026/05/24 07:19:45+00,,,,,,,,,,,,,,,,,,,,,,"1513146765"
2695328.3540924,1226924.03224562,"0","0","361",631.2,2026/05/24 07:19:46+00,,,,,,,,,,,,,,,,,,,,,,"956331581"
2695328.73096368,1226924.08576587,"0","0","362",631.4,2026/05/24 07:19:47+00,,,,,,,,,,,,,,,,,,,,,,"1297267719"
2695329.02271342,1226924.11443803,"0","0","363",631.6,2026/05/24 07:19:48+00,,,,,,,,,,,,,,,,,,,,,,"1924568889"
2695329.38929841,1226923.86865738,"0","0","364",631.7,2026/05/24 07:19:49+00,,,,,,,,,,,,,,,,,,,,,,"830626309"
2695329.98070362,1226923.8049864,"0","0","365",631.8,2026/05/24 07:19:50+00,,,,,,,,,,,,,,,,,,,,,,"1692669863"
2695330.76719605,1226923.33167029,"0","0","366",632,2026/05/24 07:19:51+00,,,,,,,,,,,,,,,,,,,,,,"986515632"
2695331.27459588,1226923.07093499,"0","0","367",632.2,2026/05/24 07:19:52+00,,,,,,,,,,,,,,,,,,,,,,"1794472184"
2695331.75442087,1226922.82993873,"0","0","368",632.4,2026/05/24 07:19:53+00,,,,,,,,,,,,,,,,,,,,,,"433658020"
2695331.98680183,1226923.27472402,"0","0","369",632.6,2026/05/24 07:19:54+00,,,,,,,,,,,,,,,,,,,,,,"2078327869"
2695332.11672453,1226923.84648083,"0","0","370",632.8,2026/05/24 07:19:55+00,,,,,,,,,,,,,,,,,,,,,,"1634975828"
2695332.4778756,1226924.06446702,"0","0","371",633,2026/05/24 07:19:56+00,,,,,,,,,,,,,,,,,,,,,,"1985477831"
2695332.81552245,1226924.17689011,"0","0","372",633.3,2026/05/24 07:19:57+00,,,,,,,,,,,,,,,,,,,,,,"177514884"
2695333.4651417,1226923.43014163,"0","0","373",633.4,2026/05/24 07:19:58+00,,,,,,,,,,,,,,,,,,,,,,"637869705"
2695333.56197637,1226922.99153506,"0","0","374",633.6,2026/05/24 07:19:59+00,,,,,,,,,,,,,,,,,,,,,,"437766111"
2695333.30713189,1226922.93750247,"0","0","375",633.7,2026/05/24 07:20:00+00,,,,,,,,,,,,,,,,,,,,,,"256052955"
2695333.00041878,1226922.94003489,"0","0","376",633.8,2026/05/24 07:20:01+00,,,,,,,,,,,,,,,,,,,,,,"2072269744"
2695332.65725945,1226922.88302976,"0","0","377",633.8,2026/05/24 07:20:02+00,,,,,,,,,,,,,,,,,,,,,,"747800362"
2695332.30377372,1226923.12213753,"0","0","378",633.8,2026/05/24 07:20:03+00,,,,,,,,,,,,,,,,,,,,,,"1206381890"
2695332.09762207,1226923.58456536,"0","0","379",633.8,2026/05/24 07:20:04+00,,,,,,,,,,,,,,,,,,,,,,"1267313903"
2695331.75222228,1226923.38173126,"0","0","380",633.8,2026/05/24 07:20:05+00,,,,,,,,,,,,,,,,,,,,,,"1001956775"
2695331.52208215,1226922.9480009,"0","0","381",633.8,2026/05/24 07:20:06+00,,,,,,,,,,,,,,,,,,,,,,"1468241298"
2695331.13669432,1226922.54909716,"0","0","382",633.7,2026/05/24 07:20:07+00,,,,,,,,,,,,,,,,,,,,,,"2144391456"
2695330.92512213,1226922.58934753,"0","0","383",633.6,2026/05/24 07:20:08+00,,,,,,,,,,,,,,,,,,,,,,"1716637038"
2695330.94047965,1226922.31747702,"0","0","384",633.6,2026/05/24 07:20:09+00,,,,,,,,,,,,,,,,,,,,,,"75900221"
2695330.85029098,1226922.26022456,"0","0","385",633.7,2026/05/24 07:20:10+00,,,,,,,,,,,,,,,,,,,,,,"49728029"
2695330.81870735,1226922.07279571,"0","0","386",633.7,2026/05/24 07:20:11+00,,,,,,,,,,,,,,,,,,,,,,"407844720"
2695330.7941858,1226921.98151539,"0","0","387",633.8,2026/05/24 07:20:12+00,,,,,,,,,,,,,,,,,,,,,,"2025891463"
2695330.78582488,1226921.9148449,"0","0","388",633.9,2026/05/24 07:20:13+00,,,,,,,,,,,,,,,,,,,,,,"804595456"
2695330.82733017,1226921.93116595,"0","0","389",634,2026/05/24 07:20:14+00,,,,,,,,,,,,,,,,,,,,,,"131303833"
2695330.85557564,1226921.91546279,"0","0","390",634.1,2026/05/24 07:20:15+00,,,,,,,,,,,,,,,,,,,,,,"1357815762"
2695330.8061869,1226921.87786691,"0","0","391",634.1,2026/05/24 07:20:16+00,,,,,,,,,,,,,,,,,,,,,,"1648278912"
2695330.74084944,1226921.94807034,"0","0","392",634.2,2026/05/24 07:20:17+00,,,,,,,,,,,,,,,,,,,,,,"84627684"
2695330.71730377,1226922.0082139,"0","0","393",634.2,2026/05/24 07:20:18+00,,,,,,,,,,,,,,,,,,,,,,"703310674"
2695330.69965861,1226922.06627271,"0","0","394",634.2,2026/05/24 07:20:19+00,,,,,,,,,,,,,,,,,,,,,,"792504830"
2695330.61388352,1226921.93750651,"0","0","395",634.2,2026/05/24 07:20:20+00,,,,,,,,,,,,,,,,,,,,,,"935099116"
2695330.6033263,1226921.72603066,"0","0","396",634.2,2026/05/24 07:20:21+00,,,,,,,,,,,,,,,,,,,,,,"925513866"
2695330.69596914,1226921.3715726,"0","0","397",634.2,2026/05/24 07:20:22+00,,,,,,,,,,,,,,,,,,,,,,"887490641"
